id;text;label
862288642961702912;Save Upto 50% On Watches at Amazon https://t.co/8D8898Vk8q;2.0
868808780812886017;The Reluctant Rapparee available from amazon kindle 99p until 3rd June. £5.99 paperback. #ireland #irishhistory… https://t.co/WumMyQN0Ke;2.0
860796653145473025;Tom Ford Henry FT0248 Sunglasses https://t.co/50SYyZ9t56  #TomFord https://t.co/4LOyJdfbLl;2.0
862290675626196993;Interesting new AI product from Amazon! https://t.co/9Hr435AAFh;1.0
862291142498410496;Low Profile Sankey Coupler - 12% Price Drop. Was $58.99 now $51.89 at https://t.co/zx2419aGxv #homebrew #brewoutlet;2.0
869132766658650112;PCzanik : AI Big Data Cloud ?????? https://t.co/nHca3q9HWp Legal Environment Business Managerial Perspective : https://t.co/YnnFJDqYsf;1.0
862288081759735812;"Pre-Order DARK DESIRES &amp; Get 15 books for #FREE! #99cents #kindle #ibooks https://t.co/1WbKjVnDLQ https://t.co/QUouygDQKR";2.0
862288257115070465;Deal: Get the #poweradd 20,000 mAh power bank for $16.49 on Amazon (35% off) https://t.co/cNYqNURuo1…… https://t.co/VXGYDfcEeP;2.0
869136535454666752;Dockers Men's Perspective Moc Run Off Toe Oxford,Black,9.5 M US Dockers https://t.co/dvWYdeIQU1 via @amazon;2.0
869134435194740736;MY PROTEIN Beta Alanine Amino Acid Supplement, Pack of 90 Tablets MY PROTEI... https://t.co/A7hZUNlfSs via @AmazonUK;2.0
869138311373258752;The Remnant #Hebrew-Fiction #WWII https://t.co/EQf0U2Y39S #hot-seller! What do they know that know you don't?;2.0
862286726361784320;TimeStorm  5 Star reviews @Amazon USA https://t.co/3io19PFN6o  UK https://t.co/zlF4n8YLAG  AUS… https://t.co/nrtWkVqDRJ;2.0
862288083223498753;Walking With Angels / Inspirational  https://t.co/ODCnID9aMY via @amazon  #poetry #Angels #gratitude #inspiration… https://t.co/obYM1QS5Ay;2.0
860813906461241344;Huggies Ultra Soft Pants Large Size Premium Diapers @ Rs 599 – Amazon https://t.co/dEviTsmRw6 https://t.co/BOuqO9oIwj;2.0
860799088807206914;[Deal] Minder: The Dennis Waterman Years - 20 DVD box set £9.95 @ Amazon Prime / £11.94 Non-Prime https://t.co/7FHm6O1QJo #deal;2.0
868668341115904001;Hey Now! Check out my personal #Amazon Page.  https://t.co/9PxYo8CG1u #books #ebook #author  Feel Free to #retweet… https://t.co/TxfBFCREb1;2.0
862291153550544896;Tug Boat: A Sea Story by mr. phillip p reed https://t.co/ru9Ez0BpFS via @amazon;2.0
862287381222887426;#nude hip hop video models amazon girls porn https://t.co/DT9jpBzr9Y;2.0
860808287868080128;Amazon UK Hot News: #7: I Let You Go |  https://t.co/7ZgBbTp9RC;2.0
862292214734626817;Amazon Acquires Rights to 40 Films From SXSW, Paying Over $1.9M in Cash Bonuses (EXCLUSIVE)  #Digital #Film... https://t.co/y5SsI8YlBp;1.0
869129242327568384;"Enter to win ebooks &amp;$50 Amazon GC from author @AmandaLJ1981 https://t.co/Zn8BxRCsfg";2.0
869134999823536128;Grab this 6-Cup Pot Style Rice Cooker and Food Steamer for $19.99!   https://t.co/GBKvRCeGhG https://t.co/1O9d4iQvBS;2.0
862288668492537856;New post-apocalyptic thriller from J Thorn and Zach Bohanon, 99 cents https://t.co/FD59qBDyB7 https://t.co/G6MCk3Eb0J;2.0
860816215207419910;Nugget’s new app finds the best deals on Amazon https://t.co/91xsJWEaVX /via @TechCrunch https://t.co/wLEq2DfPfm;2.0
862292668902105088;Amazon Pime: 336 Cottonelle FreshCare Flushable Wipes – Only $9.44 https://t.co/3vxmL19V86 https://t.co/WQZaqAqrfy;2.0
862292886251065346;Animes Blu-Ray Movies Sale: Overlord: The Complete Series $25.99, Wolf's Rain: The Complete Series $19.99, Claym...… https://t.co/XpEWkgaPQ6;2.0
862291219904376833;Reimbirse Me. $30 https://t.co/zEQ8e0fRU2 https://t.co/ChN3U6A9XB Circle/Google wallet/Amazon GC- xladysophiax@gmai… https://t.co/D5vA7QnT87;2.0
860784973158154240;"Amazon Fire Phone Leather Sleeve SKY &amp; SAND | https://t.co/9wAEGHIYCR | #AmazoneFirePhone #FirePhoneSleeve #FirePhoneCase #FirePhone #organ…";2.0
861518938802454528;Amazon primed for UK expansion with AI and drones https://t.co/9kjHzg88LQ via @FT;1.0
862287315468681217;Hot! A Head Full Of Dreams by #Coldplay ????: https://t.co/MC8c9fqclS https://t.co/uwV4J99Mh4;2.0
862292459648200705;You can just see the quality of this tie. https://t.co/2SuM3Rh89C ?? @amazon;2.0
862288397800439808;"Amazon breidt R&amp;D in Cambridge flink uit https://t.co/jknpXM9E9c";2.0
860809187244298240;Harry cares for Val, who is in danger. #Corfu #Greece #Romance #99p The English Daughter  Lindsay Townsend https://t.co/tf1fJHU5PJ @AmazonUK;2.0
869141417855242240;I, Richard Plantagenet: Part 1. NEW 5 STAR REVIEW. #RichardIII .99 sale one more day! #iartg #asmsg https://t.co/oynbMgthKw via @AmazonUK;2.0
862288632148885504;Latest Amazon Prime Now Promo Code for May 2017 https://t.co/3Cx9Sg7KBU  #Amazon #PrimeNow #PrimeNowCoupon #AmazonPrime;2.0
869125287556128768;Stop Amazon from selling barbaric leghold traps! https://t.co/1p96qJMZ4W;2.0
860781208816451584;? UK LOWEST ONLINE PRICE: LEGO Architecture 21032 Sydney NOW £23.95 delivered at Amazon https://t.co/bwOAXehbob https://t.co/Sqr3tKEcTp;2.0
869137415520350208;Affinity Wealth Management Buys 32 Shares of https://t.co/objCB8B9Oo, Inc. $AMZN https://t.co/GhsZSVu9Kf;1.0
869110966394474496;"Dramatic romantic escapism this Bank Holiday Weekend &amp; just #99p on #kindle ~ https://t.co/Jepbx8zhJt … … … …… https://t.co/X3xMM1zRz1";2.0
869133394352975873;#DECEPTION  Terrorism and Conspiracy #thriller! https://t.co/cI4w496AVU;2.0
862287446612029440;10 Tools to Scale Your Amazon FBA Business - https://t.co/njWyrCJd9c;2.0
860788776909590528;AUTHORS: Don’t miss the TIPS revealed in these https://t.co/YwWdWA953E self-publishing and Amazon related blog post… https://t.co/90hyV5Bu9F;2.0
865926375089352705;The extraordinary size of Amazon in one chart https://t.co/BxDOKbR9t7 by @VisualCap https://t.co/0UPVLpKXdU;1.0
862293205584408576;Don't Look Back by The Temptations   - Buy It https://t.co/dvyQCHnm9P https://t.co/8E59KKiKvs;2.0
862286730950578179;If you haven't gotten a copy I strongly recommend one https://t.co/9JgECSgLxN;2.0
866134945160241152;#Ivanka waltzed in wearing an #Ivanka original from https://t.co/oHF9fw9M7v #IvankaTrumpCollection #PowerDresses #GoddessEnergy #JewishWomen;2.0
860792699984728064;@brozz1e Theresa May Act I. Book I.: Grants Steel! Yankee! Another £95,000.00 [With ... https://t.co/IVZw40BfO7 via @AmazonUK;2.0
862289492941520896;Buy #Coolpad Note 5, Note 5 Lite in Amazon Sale ... - https://t.co/d9Wm6FSBYx  #AmazonGreatIndianSale #Amazonin… https://t.co/WabqVVNRjA;2.0
862291460447776769;Don’t forget to catch #AmazonGreatIndianSale on https://t.co/2HMbV219n5 #BadiBachat #ChonkpurCheetahs https://t.co/NNiUslcvZQ;2.0
862289045455593473;Checkout this neat portable air compressor from Ranico! https://t.co/9V6kGxrwrt https://t.co/b96G7xh1LP;2.0
862286742333816832;Hidden Passion Summerita Rhayne https://t.co/HrVRHVlP3J via @amazon #99cents;2.0
868469171897720832;I just bought Liar Liar Ge2017 GET IT TO NUMBER 1 ANTI TORY SONG  £0.99 ,its number 22 https://t.co/lY0l2aNY0k via @amazonmp3;2.0
860785032113291264;Riley O'Neal in The Last Cowboy ~ sexy romance https://t.co/rL0gmwwS19 https://t.co/0PX4hlw8s8;2.0
860807882152886277;#amazon #fashion Clarks Leisa Plum Women US 8 Coral Slides Sandal 26069247 (Womens 8M) $79.9 https://t.co/EeSvA5o9iV https://t.co/jLv5vcHmTG;2.0
860797681685475328;https://t.co/k5Mi731QxR  #FREE Mystery thriller https://t.co/AmJ3YrFw89;2.0
860813235422994432;Top 50 women's historical fiction https://t.co/HWDbLaFS1c Still only #99p #WeekendReading #romancenovels https://t.co/UEuGGRl2zu;2.0
862291336615133184;#10: Get Out: Get Out Amazon Video ~ Daniel Kaluuya (66) Download: $14.99 (Visit the Hot New… https://t.co/FWwksfHTGN #Mystery #Thrillers;2.0
862287273446002688;"Amazon Canada Deals: AmazonBasics Ultralight Packable Day Pack For $13.99 &amp; 70% on BabyBjorn Safe Step https://t.co/aWhMbUFucv";2.0
868167839408115713;Check out awesome deal on ARTINO COLLECTION wallet https://t.co/0DeJIfa9NI . Use L6KEXAVW to save 30 % https://t.co/Hqfwmb7uHS #giveaway;2.0
862290124750508033;Deals – WEme White Mini DisplayPort to HDMI/VGA Converter Cable for $4.94 AC + FSSS @ Amazon https://t.co/V6MbTqwSdN https://t.co/1EBHBWPJrD;2.0
862290308297633792;@Ontheflipsidehttps://www.amazon.com/Life-My-Idiot-Family-Childhood/dp/099847400209 Your welcome! Pls share my book… https://t.co/h0uB6f06lK;2.0
862289722084921344;@PCAVirginia Great read, pls share https://t.co/iFw0FYbkvl https://t.co/9BNGDOzIA8;2.0
867399746989813760;Turner Prints: The Engraved Work of J. M. W. Turner https://t.co/RpQHQhu9mh #arteducation #amazon;2.0
862293097870503936;"[New Releases]DOSS SoundBox Color Portable #bluetooth #speaker  -&gt;$23.99  #amazondeals #amazon #latestoffers… https://t.co/PwaNerOQE8";2.0
862292903871348736;_NewsTechnology: Automatic ARTICLE GENERATOR online https://t.co/GQybg7Vv9t #HomeBusiness | SEO Software | The 'Amazon effect' will drive …;2.0
862287421966340099;“Read this on your day off because it is difficult to put down.” Only $1.99! https://t.co/mVJ9Fa4jKV… #ASMSG #IARTG #ian1 #amreading #horror;2.0
860784032044285952;“Well,come!”  anju in jp.   Download, please.Thank you. https://t.co/DsqJ9Kp6S8;2.0
862286917278281728;Rose Hand Face and Body Lotion, 250ml At Rs.75 From Amazon https://t.co/49wIKNrVQ2;2.0
868867727452061697;"5 stars: ""One of the best books I've read in a long time."" https://t.co/uy9k2iy9kw #beachreads #boomerlit #amazon";2.0
860810647701008389;Wonderchef Aluminium Gas Oven Tandoor Duo by Chef Sanjeev Kapoor @ Rs. 3089 From Amazon https://t.co/GVueR4klzf;2.0
869128906711982080;"Cinemark &amp; Regal Summer Kid's $1 Movie Schedule for 2017 https://t.co/Y9MXLMexm8";2.0
862291786466709504;https://t.co/K1p3yZGFfq  https://t.co/vAQMMfuvg7  https://t.co/rsvbDq8AKk  99c or Free with KU #romance… https://t.co/Tm3AdohplH;2.0
860779707855491072;#need! the hunters the doctor and the detective womens t-shirt https://t.co/98fh55fIk8;2.0
868865510389231616;(Switch) Pre-orders for Touhou Kobuto V: Burst Battle are up at Amazon. $23.99 with Prime. https://t.co/6zI12OYsip https://t.co/0EVlrTKO2A;2.0
862288523206041601;https://t.co/8uAVJgLSs5 - #Segway - #bright #brake #light https://t.co/UsfDH9isy7 #LucidBrake - now available... #bike #cycling;2.0
860809998414127105;I like this one .How  about you ?https://t.co/TGJkCa0lET https://t.co/mZ08zS9sWt;2.0
868991549622931457;Amazon readers rate it higher than King’s, The Dark Tower - https://t.co/Lw189JFObE #stephenking #thriller… https://t.co/1URBV92laR;2.0
862290069935337472;AMAZON GREAT INDIAN SALE Offering Big savings on Big Brands.  https://t.co/1c9aHE2uON https://t.co/C3y7Y76SAp;2.0
862292163589263362;"Employee productivity &amp; plants: Amazon’s Expansive Biodomes Get First of 9KPlants https://t.co/4JUGgE4WYY by… https://t.co/7nUA876p4o";1.0
860781421450932225;Handmade #AT clock in wood #Blogger #Fashion #Gamers  - https://t.co/MhJtZ1dx9o - https://t.co/3UVBaMGdhy https://t.co/xJJxoNXe3C;2.0
860811426943967233;Lost Temptation (Temptation Series Book 2) by M A Comley https://t.co/H3RIAiH9Rj… via @AmazonUK;2.0
862286845442445312;New post (AMAZON:Canon E560 Colour Wifi Multifunction Inkjet Printer of RS 8495 for just RS 4400) has been... https://t.co/6qTnjz1jEY;2.0
828684811996794880;WANT EXCLUSIVE SEXY PICS???Buy me a ? from my wishlist, INCLUDE ur email!!??79 E Daily Dr #302 camarillo, ca, 93010… https://t.co/octnYWtXz6;2.0
860784972415864832;"Why not pick up the kindle edition of the Lives &amp; Times book for just £2.99 and help support @bowelcancer https://t.co/xLJCYeEI8y";2.0
860793564426588160;#Singularity #soundtrack by #onyrix @OlivieriDino available at https://t.co/id999z3WN9 via @amazon;2.0
860781421249544193;"FEED YOUR MIND &amp; SOUL READ INFORMATIVE &amp;EYE OPENER BOOKS https://t.co/9ziQ9CpO12 https://t.co/AtOKE50JfC… https://t.co/cJohjsuSRy";2.0
862288290933813249;Good morning! Have you purchased your copy of #WalkingHomefromtheVillagesofthe90s? It's officially on @itunes and… https://t.co/ZPephgZ7p5;2.0
862290296188657664;Hoover Carpet Cleaner SteamVac hits Amazon all-time low at $70 https://t.co/209TMOeOHo;2.0
862291291043975168;Men's Bride Groom Game Over Marriage Funny T-Shirt 3XL Black https://t.co/NftT94UN91;2.0
868362645417730048;Repricing on Amazon to Stay Competitive: What You Need to Know - https://t.co/9Wx6JLRgih @Sellbrite https://t.co/lMyJ3DSdKo;1.0
860813274367102976;50 New Brands For The Amazon Dash!! -   Venting Place For Women   https://t.co/9iiZTsYzHq;2.0
860793791011328000;Amazon’s moves beyond retail get Wall Street thumbs up, for now https://t.co/IO9Pbp23iR https://t.co/uBED55RPtW;1.0
860800636853596161;"#freebook | ABC review: ""Fantastic cracking spy thriller"" https://t.co/vasfbutYX9 | FREE from Amazon for next 12hrs: https://t.co/QKiHKYaQWW";2.0
857637810051919873;#mustread Very Spiritual. GOD can do miracles today. #HaveFaith https://t.co/cpf9Cabooq;2.0
869129886178430976;@ColbranMarianne 'The Noble Cause' - policing in Birmingham and Walsall in the 1980s/90s https://t.co/um2TnL5ojW https://t.co/76ydIpM5WC;2.0
867522898583363588;An ancient Amazon tribe encounters an American mining company.  South America. 1982.  #thriller 0.99 on #kindle  https://t.co/ddVM7v4eeK;2.0
869132154021834753;I just bought: 'Different Days' ~ The Charlatans via @AmazonUK https://t.co/IWYB96oukm;2.0
862286894088024065;1 SET OF SDH4 DUMBELL HANDLES HOLDS 4 PLATES PER SIDE  via Amazon https://t.co/Da9RipQP5e #fitness #doyouevenlift;2.0
862287185323667456;Amazon to Share New Building With Homeless Shelter in Seattle https://t.co/6wbtKn9D6E;1.0
860812114314670081;TooLoud Save the Planet - Earth Toddler T-Shirt - Aquatic Blue - 3T https://t.co/9p44RpDFaH  #TooLoud #Apparel;2.0
860793430741577728;Can Wal-Mart finally compete with Amazon? https://t.co/esvwyz0WAJ https://t.co/BhT9iwJpQU;2.0
868846859770617856;"Tragedy, but his step-daughter has made plans &amp; has other ideas! https://t.co/942YZfSaKj  https://t.co/zwGsck53xQ… https://t.co/MxwwJPw5ds";2.0
860812090751111168;adidas NEO Women's Baseline W Casual Sneaker,White/Black/White,7 M US https://t.co/9v2sbf0SDa  #adidasNEO #Shoes;2.0
857560544261410817;FAB wrestling w/ God post-abuse memoir - Finding God in the Ruins @mattbayswriter: 99p https://t.co/B61Wk3013F  $.99 https://t.co/N0vipWoVCp;2.0
862291617885167619;"Most of my books are in ebook form-visit https://t.co/6LO3EAT1PH or https://t.co/rb95wTPDgk &amp; enter Bob Gray Sr. https://t.co/cla3iOcsfe";2.0
862291517662277633;"""Well written..very engaging story!! Fantastic"" - Amazon Reviewer https://t.co/TQDQ098hnR";2.0
860796049278984192;#8: Dove Nutritive Solutions Conditioner, Oxygen Moisture 12 oz https://t.co/aOrfYuC9KT https://t.co/KA1z2bP6At;2.0
869134250448109569;#OCEAN #MARITIME | Transocean Maritime Linked to Bulker Duo Order https://t.co/w5ugb9YyLv | ?? SEARCH AMAZON… https://t.co/uyiFQQ4bob;2.0
862291337382510592;ETTech | Some of the IT dinosaurs are getting desperate: Amazon CTO https://t.co/KNr9eEWGbY;2.0
861519904700235776;"I’m a few points away from a free gift card via @AppBounty. Visit https://t.co/vEPX29MDqj to sign up &amp; we both get #iTunes #Amazon gift card";2.0
862292573469241344;RPT-INSIGHT-Amazon trounces rivals in battle of the shopping 'bots' https://t.co/fx19Yfxeip via @Nasdaq;1.0
862288269119295489;Unexpectedly interesting-#LucidBrakes work great on pedicabs too! https://t.co/UsfDH9isy7 #AnywhereBRAKELight #biketraffic;2.0
860789805386543104;"Were the CIA involved with the Mafia &amp; Others eliminating World Leaders in the 1960's? Read my Fast Paced Thriller https://t.co/tVzwnht15p";2.0
862291140044873729;#Amazon boss Jeff Bezos wants to start shipping packages to the Moon https://t.co/hze9t2lmDo via @Verge https://t.co/xzOjSf9cFy;1.0
860792522360147968;#PI #BESTSELLER #DETROIT RULES @LindaStyle_ #sexy #crime #thriller  https://t.co/268l95LuFG https://t.co/aDNcd5GUUg;2.0
801526872182063104;‘If you have to tell a lie, son, make it a big one!’   THE SECRET https://t.co/IH0kOf928k https://t.co/AEakwpXscb https://t.co/z55YPFZKMT;2.0
862291205404622848;Amazon – Buy St.Botanica Refreshing Green Tea and Cucumber Shower Gel-300 ml at Rs.349 only -… https://t.co/Rt1TemSmEX;2.0
860815017209458689;Amazon’s Prime Video app will finally come to the Apple TV—report https://t.co/6LXXCA9knO;1.0
862289188502241281;Don't forget to click here to browse awesome LFC merchandise on Amazon: https://t.co/9tr1zbypSb https://t.co/FN575LJrU9;2.0
869139226092294146;Sexysamba Black Bed Restraint System Hands Free Easy Access Faux... - https://t.co/Mi9PemzPWz #adulttoys #Amazon https://t.co/UufnBr7fdH;2.0
860801621634187265;This was amazing - great job by @SCJohnson and @ConservationOrg https://t.co/v5pRK1VW9d;2.0
860776721003429888;#WeRemember #Cinnamon #Amazon #Incense Spiritual #Fragrance Approx 180 https://t.co/NZ9JQ6r1SF #amazon https://t.co/LlqYpLnx2u;2.0
862291276183601152;"Baby, Baby Don't Cry by Smokey Robinson &amp; the Miracles   - Buy It https://t.co/GN29RWhGMn";2.0
860799129886248960;Dried seafood clam 1600 gram from South China Sea Nanhai JOHNLEEMUSHROOM https://t.co/9LRd9KRxeM ?? @AmazonUK;2.0
862286959246430211;Just saw this on Amazon: Men's Vintage Ride On T-Shirt 2XL Black by ProperTee for $17.99 https://t.co/KCXkZQPvAa via @amazon;2.0
860801058255368192;The Amazon Reviews Of Ivanka’s New Book Pretty Adequately Sum Up America https://t.co/9GK1NOK1dL https://t.co/uIbwNyFxH6;2.0
862292443898589184;#JustIn Amazon Fires Back at Wal-Mart, Lowers Free Shipping Minimum https://t.co/sSL6bf9T0j #News https://t.co/2gmGBmjaXu;1.0
862288920591056896;"Get this #Children #books #Deal of the day #sponsor #Literature &amp; #fiction Now On #99cent-https://t.co/F2Vo3ZUtsn… https://t.co/kQx3jRAVWY";2.0
862291773510623235;Just to smoke in  .www.amazon.com/Aftermath-Mathilda-America-Bankhead-changing/dp/153069082X/ref=tmm_pap_swatch_0?_… https://t.co/70Ucd7dhQt;2.0
860795696173260801;Lilly Peppertree: Lilly's Spell by Julie Hodgson https://t.co/nQVmeButxr via @AmazonUK 99p for a while.. grab a cop… https://t.co/6p3jPPZx21;2.0
860810426514321408;The Devil and Pastor Gus by Roger Bruner https://t.co/xch6nbMHq5 via @amazon kindle $2.99 today;2.0
862292362780954624;"Under Armour Golf Shirt (Black &amp; Size Medium) $30.00 via Amazon https://t.co/8rZ54u9m5E #deals #underarmour";2.0
868961725818732544;We Want To Let The World Know Who You Are  #AuthorUproar #AUPROAR https://t.co/gqM2qXQ39l;2.0
860799564072329216;"Learn #JavaScript! ""JavaScript Recipes: A Problem-Solution Approach"" https://t.co/KUT5GqQ91n";2.0
862291166666014720;THAT UNFORGETTABLE #KISS @KissedByFate2 #romance https://t.co/MlTryehjgt https://t.co/TB29NrMKw4 https://t.co/PslJ0jYyKB;2.0
862291454768672769;This Sunday is Mother's Day! You can support us by making a purchase on https://t.co/r80t92GJJO instead of… https://t.co/veYnhBEuvD;2.0
860783219137855489;#3: OMCAN 27157 RS-CN-0160 Commercial Countertop Refrigerated Display Case https://t.co/1t9fSaD19d #commercial #amazon;2.0
862291163696574464;Amazon just fucking KNOWS how to make money... i mean they bought Twitch back in 2014 for 970mil ?;2.0
862291773736878080;Inside Amazon's Grand Plan to Control How You Eat https://t.co/ojtXXXiPL7 https://t.co/wqZ9CDtmjv;1.0
862291354377965568;Classical Music for Babies - Krakow String Project GET NOW on #Amazon: https://t.co/naHGHCn9tQ https://t.co/k1NasJ07Hc;2.0
869138092766179328;I love this #KidsBook, Ohhh My Strawberry Monkey, get your pre-order here:   https://t.co/29dMrbcZJi… https://t.co/YQ2mc0aqhC;2.0
860779430330994692;I_Said_So gathered the collection Police notes! https://t.co/hLFvLAfGLp https://t.co/gNnJ2h9NxC;2.0
869131280662896640;#AmericanCarnage  when #horror #scifi + #politics collide  https://t.co/7KKARJsJLa  just $0.99 on Amazon https://t.co/0DSilHXTD7;2.0
862289198669340673;#FANTASY #MYSTERY @JenPonceAuthor ??BUG QUEEN?? Fantastic Terrifying #Horror https://t.co/eX9EHhI4LS #IARTG #ASMSG https://t.co/XsmtcnARh9;2.0
869138024545697796;"Currently Spinning  'Soul Serenade', Allman Brothers Band on Fire @ A&amp;R Studios, 26/08/1971:… https://t.co/CXIRV4ps2W";2.0
868096177811714049;Please follow the very beautiful @justine280882  ?https://t.co/7neztKmwW2  ?https://t.co/6pp9WXqtjS  ?… https://t.co/SYilJcrrlr;2.0
862291385139044352;ALEXA WANTS TO SHOW YOU THINGS - AMAZON UNVEILS ITS TOUCHSCREEN ECHO DEVICE https://t.co/Araq9VE48q;2.0
862287943272210432;https://t.co/TAoepbfSvN Kuntz's lesson plan has Jodi trying new experiments ~ https://t.co/0V9tajjDXY #EARTG #le… https://t.co/esaFBT9pjU;2.0
857417871906947072;In order to protect God's land, how many children Mohammed would have to sacrifice? Pre-order 99 cents… https://t.co/NVkJ3QJGoW;2.0
860806960219860996;The Table Lamp Lamp Chinese Table Lamp Hemp Rope Simple Desk Desk Lamp Hemp... https://t.co/IT9LKrzArj ?? @AmazonUK;2.0
860789964510031872;"""Amazon tests out newspaper delivery to complete its takeover of everything"" https://t.co/QBrNl9o2Co";1.0
868847650426245121;@Chrisleilak @Fitzyleelee @amazon That is a lot to put into a tweet. Start here https://t.co/jU9gscusLQ and here… https://t.co/Nc5HAKvIM6;2.0
869138792480997376;30 min until our Sunrise Seminar in Room 612 #medlibs - did you sign up? https://t.co/YOHmiwZhs9 Enter to win an iP… https://t.co/n1T1Drj2l6;2.0
860784955164508160;"Amazon: Funko Pop! Greedo, Hammerhead, &amp; Walrus Man... by Pop! Star Wars Exclusive for $34.90… https://t.co/B8xMT1Bhws";2.0
860801395502534658;"Dark &amp; Sexy ** UNBURDENED ** Megan explores what death truly has to offer.  https://t.co/OZ9JuGhlEg #paranormal… https://t.co/j5kEqk4r5C";2.0
860777681566257152;How to Improve Restaurant Service - 4 Hot Tips to Improve Customer Service - https://t.co/Qani39XDpE;2.0
862288078332973056;Moralities for Life: Thoughts and Behaviors Justified https://t.co/COWbAQboE0 https://t.co/a6yn97nNon;2.0
862287397798674433;Unlimited Cloud Storage [https://t.co/d2Me24k6rk] ? https://t.co/tHNHm6nBRU https://t.co/q6ob1I9DCO;1.0
869135316501876736;#ToysAndGames #Amazon Glantop® Magnetic Sculpture Desk Toy for Intelligence De... https://t.co/19xhQIaqdF https://t.co/m3o2Kgw2N8;2.0
862288661165076480;Amazon making inroads in sales of ‘e-commerce immune’ items | Chain Store Age https://t.co/xH2hw9gEhP;1.0
862287257188749313;Black tea with golden needle shape, highest grade 750 gram in bag packing JOH... https://t.co/l19JMT6S0K ?? @amazon;2.0
862291131781890048;Dell launches a new cloud payment model to take on Amazon, Microsoft and Google https://t.co/Vyj9C2bPtw;1.0
865049343488913408;My newest! What happens when a quantum-based artificial life form's introduced to pilot autos? #99cents Drive Book… https://t.co/5YVrKuT8Di;2.0
869131015473811456;SAMAR – 2M / 6.6ft Type C to USB 3.0 Cable (2017 Version), Extremely Durabl... https://t.co/Gw8q9Ub16j via @AmazonUK;2.0
869128519598587904;#amazon 2017 New Quad Core AMAZON FIRE TV STICK JL BROKEN FULLY L0ADED!! (1) https://t.co/KKSZRME9uq #amazonfiretv #firestick;2.0
860775109463879680;2:22 - Official Trailer #Amazon #Facebook #DylanBranson https://t.co/NjV1jy6xMZ https://t.co/BqQe9sQPDR;2.0
869130232971657216;Amazon Fire Stick With Kodi 1.7 And Much More https://t.co/IxmqytqEav #KodiTV #Kodi https://t.co/9HOsk64zbJ;2.0
869133313922879489;Delicious mushroom Agrocybe Aegerita dried 750 grams Grade A from JOHNLEEMU... https://t.co/TdpZR9qDai ?? @AmazonUK;2.0
862287508289093632;Fallout 4 - PlayStation 4: Fallout 4 - PlayStation 4 by Bethesda 174% Sales Rank in Video Games: 95 (was 261… https://t.co/LNaNN3RlEY;2.0
868406448828502016;This plate is a pool party essential. Buy it here: https://t.co/ZrSJQ2BHSa https://t.co/KfII3z3n89;2.0
867995994025099264;Starting a new chapter: Amazon opens first New York bookshop https://t.co/KlQjQlgjko https://t.co/9rVHhpY4c2;1.0
862289009938096129;"Today's eSTORY: ""A RED FORD IN WHITEFISH:"" Rik gets extreme BD surprise. Excerpt @ https://t.co/MH9rROv96Y. Amazon. https://t.co/nBTLbK8nb2";2.0
862288783508725761;Check out this Amazon deal: Mpow Waterproof Case, Universal Dry Bag Pouch... by Mpow https://t.co/y9uIfz327m via @amazon;2.0
860781492888358913;Find Hard Ride to Santa Fe at Amazon: https://t.co/pqNeAkV4Bx #westerns #ebooks https://t.co/K77GkY9E0S;2.0
860777434316197888;GTA IV Cheats app for #kindle #Fire and #FireHD https://t.co/cOuOdThNxK #Amazon . May 06, 2017 at 09:45AM;2.0
862290191389782018;Load up your #kindle for #Christmas   The Christmas Cake Café from @suewatsonwriter  https://t.co/194gtOs6oq;2.0
860781276604891136;Murpower® Powerful Indoor Plugin Pest Repeller with Night Light - Eliminate... https://t.co/c7seNi19qz via @AmazonUK;2.0
860810731054387200;OCHW Ultra Fast Home Office Gaming PC Computer - AMD Kaveri A8 - 7650K Quad... https://t.co/JpewLKn9K8 via @AmazonUK;2.0
862290304807956481;A Babe in the Woods: (A True Story of Human Trafficking) by John Anthony Davi... https://t.co/wHa7uu9Mnm via @amazon;2.0
857560557125324800;Amazon is releasing a digital camera that may inform you in case your outfit is ugly https://t.co/6p93WByglH https://t.co/PszO3DbtMg;1.0
860792002337808384;Amazon looks to edge out niche anime streaming services by offering offline playback https://t.co/jQ9re4uwgq;1.0
861546162452480001;Galaxy S8 Plus Screen Protector [ 2 PACK ] [ 3D CURVED ]. DN-Technology Gal... https://t.co/XxsZFhnF9M via @AmazonUK;2.0
862289929342201856;HOT?#BESTSELLER @paulregabooks THE SYNDROME Journey of DISILLUSIONMENT #ASMSG #IARTG  https://t.co/t9PikKiRKz https://t.co/wyP3tw1y4Y;2.0
860787025737388032;I just listed 'J.R. Watkins Apothecary Petro-Carbo Medicated First Aid Salve (Three Pack)...', for 49.99 via @amazon https://t.co/Yub8RczJAb;2.0
862290249111752705;Why spend money on movies? #TimeTravel #adventure movies in books! @AlanThomsonMcKe https://t.co/bF79A6KWvX #history #Scotland #romance;2.0
860784450640068610;Fabric Hanging Closet Storage Organizer, Sweater Organizer for Closet, 6 Shel... https://t.co/QA8hV7N9vN via @amazon;2.0
862287723985612800;I think that was a WET one. Get the #book #asmsg #ian1 #spub #iartg #satire #humour  https://t.co/MLL9ebWraB https://t.co/U8knOvlq3F;2.0
869133282943922177;"Intex Dura Beam Standard Series Essential Rest Airbed w/ Built-In Electric Pump (20"" Queen Size) $34.99 + Free Shi… https://t.co/uH1UbEq7pG";2.0
